"","id","word","n","tf","idf","tf_idf"
"372","1750716","focus",2,0.0138888888888889,1.07263680226485,0.0148977333647896
"373","1750716","information",2,0.0138888888888889,1.33500106673234,0.0185416814823936
"374","1750716","model",2,0.0138888888888889,0.747214401830221,0.0103779778031975
"375","1750716","student",2,0.0138888888888889,0.54654370636807,0.00759088481066764
"376","1750716","technical",2,0.0138888888888889,1.69167601067107,0.0234955001482093
"377","1750716","theory",2,0.0138888888888889,0.864997437486605,0.0120138532984251
"378","1750920","base",2,0.0106382978723404,0.998528830111127,0.0106226471288418
"379","1750920","complex",2,0.0106382978723404,1.69167601067107,0.0179965533050114
"380","1750920","computational",2,0.0106382978723404,1.44036158239017,0.0153229955573422
"381","1750920","decision",2,0.0106382978723404,1.84582669049833,0.0196364541542376
"382","1750920","domain",2,0.0106382978723404,0.929535958624176,0.00988868041089549
"383","1750920","increase",2,0.0106382978723404,1.69167601067107,0.0179965533050114
"384","1750920","method",2,0.0106382978723404,1.33500106673234,0.0142021390077909
"385","1750920","neural",2,0.0106382978723404,1.84582669049833,0.0196364541542376
"386","1750920","practice",2,0.0106382978723404,1.23969088692802,0.0131882009247661
"387","1750920","scalable",2,0.0106382978723404,1.55814461804655,0.0165760065749633
"388","1750920","theory",2,0.0106382978723404,0.864997437486605,0.00920210039879366
"389","1750920","time",2,0.0106382978723404,0.998528830111127,0.0106226471288418
"390","1751029","build",2,0.0072202166064982,1.55814461804655,0.0112501416465455
"391","1751029","communication",2,0.0072202166064982,0.998528830111127,0.00720959444123558
"392","1751029","enable",2,0.0072202166064982,1.23969088692802,0.00895083672872213
"393","1751029","graduate",2,0.0072202166064982,0.929535958624176,0.00671145096479549
"394","1751029","incorporate",2,0.0072202166064982,1.55814461804655,0.0112501416465455
"395","1751029","industry",2,0.0072202166064982,1.55814461804655,0.0112501416465455
"396","1751029","memory",2,0.0072202166064982,1.44036158239017,0.0103997226165355
"397","1751029","program",2,0.0072202166064982,1.33500106673234,0.00963899687171365
"398","1751029","software",2,0.0072202166064982,0.864997437486605,0.00624546886271917
"399","1751029","technology",2,0.0072202166064982,1.23969088692802,0.00895083672872213
"400","1751029","undergraduate",2,0.0072202166064982,0.80437281567017,0.00580774596151747
"401","1751029","understand",2,0.0072202166064982,1.69167601067107,0.0122142672250619
"402","1751040","algorithm",2,0.0151515151515152,0.54654370636807,0.00828096524800106
"403","1751040","investigate",2,0.0151515151515152,1.84582669049833,0.0279670710681565
"404","1751040","property",2,0.0151515151515152,1.44036158239017,0.0218236603392449
"405","1751040","set",2,0.0151515151515152,1.23969088692802,0.0187831952564851
"406","1751064","control",2,0.010989010989011,1.84582669049833,0.0202838097856959
"407","1751064","enable",2,0.010989010989011,1.23969088692802,0.0136229767794287
"408","1751064","energy",2,0.010989010989011,1.55814461804655,0.0171224683301819
"409","1751064","focus",2,0.010989010989011,1.07263680226485,0.011787217607306
"410","1751064","ii",2,0.010989010989011,1.84582669049833,0.0202838097856959
"411","1751064","increase",2,0.010989010989011,1.69167601067107,0.0185898462711107
"412","1751064","propose",2,0.010989010989011,0.998528830111127,0.0109728442869355
"413","1751064","scientific",2,0.010989010989011,1.55814461804655,0.0171224683301819
"414","1751064","student",2,0.010989010989011,0.54654370636807,0.00600597479525352
"415","1751064","technology",2,0.010989010989011,1.23969088692802,0.0136229767794287
"416","1751356","fundamental",2,0.0119047619047619,1.07263680226485,0.0127694857412482
"417","1751356","insight",2,0.0119047619047619,1.44036158239017,0.017147161695121
"418","1751356","network",2,0.0119047619047619,0.593063722002963,0.00706028240479718
"419","1751356","outreach",2,0.0119047619047619,1.69167601067107,0.0201390001270366
"420","1751356","performance",2,0.0119047619047619,0.864997437486605,0.0102975885415072
"421","1751356","propose",2,0.0119047619047619,0.998528830111127,0.0118872479775134
"422","1751356","tool",2,0.0119047619047619,0.80437281567017,0.00957586685321631
"423","1751356","undergraduate",2,0.0119047619047619,0.80437281567017,0.00957586685321631
"424","1751356","world",2,0.0119047619047619,1.84582669049833,0.0219741272678373
"425","1755619","algorithmic",2,0.0114285714285714,1.33500106673234,0.0152571550483696
"426","1755619","approximation",2,0.0114285714285714,1.69167601067107,0.0193334401219551
"427","1755619","central",2,0.0114285714285714,1.44036158239017,0.0164612752273162
"428","1755619","domain",2,0.0114285714285714,0.929535958624176,0.010623268098562
"429","1755619","efficiency",2,0.0114285714285714,0.929535958624176,0.010623268098562
"430","1755619","main",2,0.0114285714285714,1.44036158239017,0.0164612752273162
"431","1755619","network",2,0.0114285714285714,0.593063722002963,0.00677787110860529
"432","1755619","obtain",2,0.0114285714285714,1.69167601067107,0.0193334401219551
"433","1755619","pi",2,0.0114285714285714,1.55814461804655,0.0178073670633891
"434","1755619","reduce",2,0.0114285714285714,1.33500106673234,0.0152571550483696
"435","1755619","social",2,0.0114285714285714,1.23969088692802,0.0141678958506059
"436","1755619","student",2,0.0114285714285714,0.54654370636807,0.00624621378706366
"437","1755619","technique",2,0.0114285714285714,0.747214401830221,0.00853959316377396
"438","1755619","thrust",2,0.0114285714285714,1.84582669049833,0.0210951621771238
"439","1755705","analysis",2,0.0119760479041916,0.998528830111127,0.0119584291031273
"440","1755705","apply",2,0.0119760479041916,1.55814461804655,0.0186604145873838
"441","1755705","broad",2,0.0119760479041916,0.80437281567017,0.00963320737329545
"442","1755705","efficiency",2,0.0119760479041916,0.929535958624176,0.0111321671691518
"443","1755705","foundation",2,0.0119760479041916,1.15267950993839,0.0138045450292022
"444","1755705","graduate",2,0.0119760479041916,0.929535958624176,0.0111321671691518
"445","1755705","impact",2,0.0119760479041916,0.747214401830221,0.00894867547102061
"446","1755705","include",2,0.0119760479041916,0.747214401830221,0.00894867547102061
"447","1755705","involve",2,0.0119760479041916,1.23969088692802,0.0148465974482397
"448","1755705","level",2,0.0119760479041916,1.44036158239017,0.0172498393100619
"449","1755705","low",2,0.0119760479041916,1.69167601067107,0.0202595929421685
"450","1755705","machine",2,0.0119760479041916,1.44036158239017,0.0172498393100619
"451","1755705","methodology",2,0.0119760479041916,1.55814461804655,0.0186604145873838
"452","1755705","model",2,0.0119760479041916,0.747214401830221,0.00894867547102061
"453","1755705","objective",2,0.0119760479041916,1.33500106673234,0.0159880367273334
"454","1755705","result",2,0.0119760479041916,0.929535958624176,0.0111321671691518
"455","1755705","statistical",2,0.0119760479041916,1.69167601067107,0.0202595929421685
"456","1755762","community",2,0.0117647058823529,1.44036158239017,0.0169454303810608
"457","1755762","device",2,0.0117647058823529,1.84582669049833,0.0217156081235098
"458","1755762","effort",2,0.0117647058823529,1.55814461804655,0.0183311131534888
"459","1755762","lead",2,0.0117647058823529,1.33500106673234,0.0157058949027334
"460","1755762","neural",2,0.0117647058823529,1.84582669049833,0.0217156081235098
"461","1755762","obtain",2,0.0117647058823529,1.69167601067107,0.0199020707137773
"462","1755762","provide",2,0.0117647058823529,0.929535958624176,0.0109357171602844
"463","1755762","researcher",2,0.0117647058823529,1.55814461804655,0.0183311131534888
"464","1755762","result",2,0.0117647058823529,0.929535958624176,0.0109357171602844
"465","1755762","scientific",2,0.0117647058823529,1.55814461804655,0.0183311131534888
"466","1755762","task",2,0.0117647058823529,1.44036158239017,0.0169454303810608
"467","1755762","technology",2,0.0117647058823529,1.23969088692802,0.0145845986697414
"468","1755762","training",2,0.0117647058823529,1.55814461804655,0.0183311131534888
"469","1755825","low",2,0.0119047619047619,1.69167601067107,0.0201390001270366
"470","1755825","propose",2,0.0119047619047619,0.998528830111127,0.0118872479775134
"471","1755825","provide",2,0.0119047619047619,0.929535958624176,0.0110659042693354
"472","1755825","structure",2,0.0119047619047619,1.33500106673234,0.0158928698420517
"473","1755825","support",2,0.0119047619047619,0.593063722002963,0.00706028240479718
"474","1755825","tool",2,0.0119047619047619,0.80437281567017,0.00957586685321631
"475","1755874","analysis",2,0.00961538461538462,0.998528830111127,0.00960123875106853
"476","1755874","application",2,0.00961538461538462,0.593063722002963,0.00570253578849003
"477","1755874","architecture",2,0.00961538461538462,1.84582669049833,0.0177483335624839
"478","1755874","control",2,0.00961538461538462,1.84582669049833,0.0177483335624839
"479","1755874","efficiency",2,0.00961538461538462,0.929535958624176,0.00893784575600169
"480","1755874","energy",2,0.00961538461538462,1.55814461804655,0.0149821597889091
"481","1755874","engineering",2,0.00961538461538462,1.44036158239017,0.0138496305999054
"482","1755874","level",2,0.00961538461538462,1.44036158239017,0.0138496305999054
"483","1755874","network",2,0.00961538461538462,0.593063722002963,0.00570253578849003
"484","1755874","power",2,0.00961538461538462,1.55814461804655,0.0149821597889091
"485","1755874","scientific",2,0.00961538461538462,1.55814461804655,0.0149821597889091
"486","1755874","solve",2,0.00961538461538462,1.55814461804655,0.0149821597889091
"487","1755874","system",2,0.00961538461538462,0.45953232937844,0.00441858009017731
"488","1755874","technique",2,0.00961538461538462,0.747214401830221,0.00718475386375213
"489","1755876","complex",2,0.00980392156862745,1.69167601067107,0.0165850589281478
"490","1755876","enable",2,0.00980392156862745,1.23969088692802,0.0121538322247845
"491","1755876","energy",2,0.00980392156862745,1.55814461804655,0.0152759276279074
"492","1755876","multiple",2,0.00980392156862745,1.33500106673234,0.0130882457522778
"493","1755876","system",2,0.00980392156862745,0.45953232937844,0.0045052189154749
"494","1755876","task",2,0.00980392156862745,1.44036158239017,0.0141211919842173
"495","1755876","training",2,0.00980392156862745,1.55814461804655,0.0152759276279074
"496","1755880","art",2,0.00938967136150235,1.69167601067107,0.0158842817903387
"497","1755880","broad",2,0.00938967136150235,0.80437281567017,0.0075527963912692
"498","1755880","foundation",2,0.00938967136150235,1.15267950993839,0.010823281783459
"499","1755880","intellectual",2,0.00938967136150235,1.44036158239017,0.0135245219003771
"500","1755880","level",2,0.00938967136150235,1.44036158239017,0.0135245219003771
"501","1755880","merit",2,0.00938967136150235,1.33500106673234,0.0125352212838717
"502","1755880","theoretical",2,0.00938967136150235,1.23969088692802,0.0116402900181034
"503","1755890","approach",2,0.0116959064327485,0.929535958624176,0.0108717655979436
"504","1755890","component",2,0.0116959064327485,1.44036158239017,0.016846334296961
"505","1755890","cost",2,0.0116959064327485,1.44036158239017,0.016846334296961
"506","1755890","decision",2,0.0116959064327485,1.84582669049833,0.0215886162631384
"507","1755890","diverse",2,0.0116959064327485,1.69167601067107,0.0197856843353342
"508","1755890","evaluation",2,0.0116959064327485,1.23969088692802,0.0144993086190411
"509","1755890","quality",2,0.0116959064327485,1.69167601067107,0.0197856843353342
"510","1755890","scalable",2,0.0116959064327485,1.55814461804655,0.0182239136613632
"511","1755921","analysis",2,0.0099009900990099,0.998528830111127,0.00988642406050621
"512","1755921","code",2,0.0099009900990099,1.69167601067107,0.0167492674323869
"513","1755921","communication",2,0.0099009900990099,0.998528830111127,0.00988642406050621
"514","1755921","focus",2,0.0099009900990099,1.07263680226485,0.0106201663590579
"515","1755921","improve",2,0.0099009900990099,0.641853886172395,0.00635498897200391
"516","1755921","main",2,0.0099009900990099,1.44036158239017,0.0142610057662393
"517","1755921","tool",2,0.0099009900990099,0.80437281567017,0.00796408728386307
"518","1755922","enable",2,0.0123456790123457,1.23969088692802,0.0153048257645434
"519","1755922","learn",2,0.0123456790123457,0.864997437486605,0.0106789807097112
"520","1755922","model",2,0.0123456790123457,0.747214401830221,0.00922486915839779
"521","1755922","modeling",2,0.0123456790123457,1.69167601067107,0.0208848890206305
"522","1755922","program",2,0.0123456790123457,1.33500106673234,0.0164814946510165
"523","1755922","programme",2,0.0123456790123457,1.55814461804655,0.0192363533092167
"524","1755922","propose",2,0.0123456790123457,0.998528830111127,0.012327516421125
"525","1755922","system",2,0.0123456790123457,0.45953232937844,0.00567323863430173
"526","1755922","underlie",2,0.0123456790123457,1.84582669049833,0.0227879838333127
"527","1755922","understanding",2,0.0123456790123457,0.998528830111127,0.012327516421125
"528","1755922","user",2,0.0123456790123457,1.69167601067107,0.0208848890206305
"529","1755955","approximation",2,0.00843881856540084,1.69167601067107,0.0142757469254943
"530","1755955","computer",2,0.00843881856540084,0.80437281567017,0.00678795625038118
"531","1755955","deep",2,0.00843881856540084,1.84582669049833,0.0155765965442897
"532","1755955","performance",2,0.00843881856540084,0.864997437486605,0.00729955643448611
"533","1755955","practical",2,0.00843881856540084,1.23969088692802,0.0104615264719664
"534","1755955","process",2,0.00843881856540084,1.44036158239017,0.0121549500623643
"535","1755955","property",2,0.00843881856540084,1.44036158239017,0.0121549500623643
"536","1755955","propose",2,0.00843881856540084,0.998528830111127,0.00842640362962977
"537","1755955","science",2,0.00843881856540084,0.864997437486605,0.00729955643448611
"538","1755955","understanding",2,0.00843881856540084,0.998528830111127,0.00842640362962977
"539","1755955","world",2,0.00843881856540084,1.84582669049833,0.0155765965442897
"540","1756013","aim",2,0.00829875518672199,1.23969088692802,0.0102878911778259
"541","1756013","cost",2,0.00829875518672199,1.44036158239017,0.0119532081526155
"542","1756013","efficient",2,0.00829875518672199,0.80437281567017,0.00667529307610099
"543","1756013","exploration",2,0.00829875518672199,1.84582669049833,0.0153180638215629
"544","1756013","modeling",2,0.00829875518672199,1.69167601067107,0.0140388050678097
"545","1756013","performance",2,0.00829875518672199,0.864997437486605,0.00717840197084319
"546","1756013","pi",2,0.00829875518672199,1.55814461804655,0.0129306607306768
"547","1756013","potential",2,0.00829875518672199,1.84582669049833,0.0153180638215629
"548","1756013","process",2,0.00829875518672199,1.44036158239017,0.0119532081526155
"549","1756013","quality",2,0.00829875518672199,1.69167601067107,0.0140388050678097
"550","1756013","student",2,0.00829875518672199,0.54654370636807,0.00453563241799228
"551","1757017","activity",2,0.00671140939597315,1.84582669049833,0.0123880985939485
"552","1757017","algorithm",2,0.00671140939597315,0.54654370636807,0.00366807856622866
"553","1757017","diverse",2,0.00671140939597315,1.69167601067107,0.0113535302729602
"554","1757017","field",2,0.00671140939597315,1.33500106673234,0.00895973870290161
"555","1757017","fundamental",2,0.00671140939597315,1.07263680226485,0.00719890471318691
"556","1757017","goal",2,0.00671140939597315,1.15267950993839,0.00773610409354621
"557","1757017","graduate",2,0.00671140939597315,0.929535958624176,0.00623849636660521
"558","1757017","information",2,0.00671140939597315,1.33500106673234,0.00895973870290161
"559","1757017","social",2,0.00671140939597315,1.23969088692802,0.00832007306663097
"560","1757017","software",2,0.00671140939597315,0.864997437486605,0.0058053519294403
"561","1757017","undergraduate",2,0.00671140939597315,0.80437281567017,0.00539847527295416
"562","1757017","understanding",2,0.00671140939597315,0.998528830111127,0.0067015357725579
"563","1757636","approach",2,0.00873362445414847,0.929535958624176,0.00811821797925044
"564","1757636","multiple",2,0.00873362445414847,1.33500106673234,0.0116593979627279
"565","1757636","range",2,0.00873362445414847,1.15267950993839,0.0100670699557938
"566","1757828","industry",2,0.0106382978723404,1.55814461804655,0.0165760065749633
"567","1757828","method",2,0.0106382978723404,1.33500106673234,0.0142021390077909
"568","1757828","provide",2,0.0106382978723404,0.929535958624176,0.00988868041089549
"569","1757828","study",2,0.0106382978723404,0.998528830111127,0.0106226471288418
"570","1757828","technical",2,0.0106382978723404,1.69167601067107,0.0179965533050114
"571","1807311","award",2,0.02,1.33500106673234,0.0267000213346468
"572","1807311","field",2,0.02,1.33500106673234,0.0267000213346468
"573","1807311","researcher",2,0.02,1.55814461804655,0.031162892360931
"574","1807311","science",2,0.02,0.864997437486605,0.0172999487497321
"575","1817635","address",2,0.0116279069767442,1.15267950993839,0.0134032501155626
"576","1817635","aim",2,0.0116279069767442,1.23969088692802,0.0144150103131165
"577","1817635","cost",2,0.0116279069767442,1.44036158239017,0.0167483904929089
"578","1817635","enable",2,0.0116279069767442,1.23969088692802,0.0144150103131165
"579","1817635","focus",2,0.0116279069767442,1.07263680226485,0.012472520956568
"580","1817635","include",2,0.0116279069767442,0.747214401830221,0.00868853955616536
"581","1817635","online",2,0.0116279069767442,1.84582669049833,0.0214631010523062
"582","1817635","outreach",2,0.0116279069767442,1.69167601067107,0.0196706512868729
"583","1822191","base",2,0.0125786163522013,0.998528830111127,0.0125601110705802
"584","1822191","critical",2,0.0125786163522013,1.84582669049833,0.0232179457924318
"585","1822191","practical",2,0.0125786163522013,1.23969088692802,0.0155935960619876
"586","1822191","program",2,0.0125786163522013,1.33500106673234,0.0167924662482055
"587","1822191","programme",2,0.0125786163522013,1.55814461804655,0.0195993033716547
"588","1822191","reduce",2,0.0125786163522013,1.33500106673234,0.0167924662482055
"589","1822191","scalable",2,0.0125786163522013,1.55814461804655,0.0195993033716547
"590","1822191","study",2,0.0125786163522013,0.998528830111127,0.0125601110705802
"591","1822191","system",2,0.0125786163522013,0.45953232937844,0.00578028087268478
"592","1748988","achieve",1,0.00595238095238095,1.44036158239017,0.00857358084756051
"593","1748988","advance",1,0.00595238095238095,1.07263680226485,0.0063847428706241
"594","1748988","algorithm",1,0.00595238095238095,0.54654370636807,0.00325323634742899
"595","1748988","apply",1,0.00595238095238095,1.55814461804655,0.00927467034551518
"596","1748988","art",1,0.00595238095238095,1.69167601067107,0.0100695000635183
"597","1748988","base",1,0.00595238095238095,0.998528830111127,0.00594362398875671
"598","1748988","broad",1,0.00595238095238095,0.80437281567017,0.00478793342660815
"599","1748988","challenge",1,0.00595238095238095,0.747214401830221,0.00444770477279894
"600","1748988","class",1,0.00595238095238095,1.69167601067107,0.0100695000635183
"601","1748988","device",1,0.00595238095238095,1.84582669049833,0.0109870636339186
"602","1748988","efficiency",1,0.00595238095238095,0.929535958624176,0.00553295213466771
"603","1748988","efficient",1,0.00595238095238095,0.80437281567017,0.00478793342660815
"604","1748988","emerge",1,0.00595238095238095,1.23969088692802,0.00737911242219057
"605","1748988","energy",1,0.00595238095238095,1.55814461804655,0.00927467034551518
"606","1748988","evaluate",1,0.00595238095238095,1.55814461804655,0.00927467034551518
"607","1748988","exist",1,0.00595238095238095,1.33500106673234,0.00794643492102583
"608","1748988","graduate",1,0.00595238095238095,0.929535958624176,0.00553295213466771
"609","1748988","hardware",1,0.00595238095238095,1.84582669049833,0.0109870636339186
"610","1748988","increasingly",1,0.00595238095238095,1.84582669049833,0.0109870636339186
"611","1748988","learn",1,0.00595238095238095,0.864997437486605,0.0051487942707536
"612","1748988","leverage",1,0.00595238095238095,1.84582669049833,0.0109870636339186
"613","1748988","life",1,0.00595238095238095,1.84582669049833,0.0109870636339186
"614","1748988","machine",1,0.00595238095238095,1.44036158239017,0.00857358084756051
"615","1748988","massive",1,0.00595238095238095,1.84582669049833,0.0109870636339186
"616","1748988","memory",1,0.00595238095238095,1.44036158239017,0.00857358084756051
"617","1748988","method",1,0.00595238095238095,1.33500106673234,0.00794643492102583
"618","1748988","multiple",1,0.00595238095238095,1.33500106673234,0.00794643492102583
"619","1748988","network",1,0.00595238095238095,0.593063722002963,0.00353014120239859
"620","1748988","objective",1,0.00595238095238095,1.33500106673234,0.00794643492102583
"621","1748988","optimization",1,0.00595238095238095,1.23969088692802,0.00737911242219057
"622","1748988","parallel",1,0.00595238095238095,1.69167601067107,0.0100695000635183
"623","1748988","potential",1,0.00595238095238095,1.84582669049833,0.0109870636339186
"624","1748988","practical",1,0.00595238095238095,1.23969088692802,0.00737911242219057
"625","1748988","provide",1,0.00595238095238095,0.929535958624176,0.00553295213466771
"626","1748988","range",1,0.00595238095238095,1.15267950993839,0.00686118755915706
"627","1748988","real",1,0.00595238095238095,1.55814461804655,0.00927467034551518
"628","1748988","science",1,0.00595238095238095,0.864997437486605,0.0051487942707536
"629","1748988","software",1,0.00595238095238095,0.864997437486605,0.0051487942707536
"630","1748988","solution",1,0.00595238095238095,0.864997437486605,0.0051487942707536
"631","1748988","system",1,0.00595238095238095,0.45953232937844,0.00273531148439548
"632","1748988","technology",1,0.00595238095238095,1.23969088692802,0.00737911242219057
"633","1748988","theoretical",1,0.00595238095238095,1.23969088692802,0.00737911242219057
"634","1748988","undergraduate",1,0.00595238095238095,0.80437281567017,0.00478793342660815
"635","1748988","user",1,0.00595238095238095,1.69167601067107,0.0100695000635183
"636","1748988","world",1,0.00595238095238095,1.84582669049833,0.0109870636339186
"637","1749981","achieve",1,0.00480769230769231,1.44036158239017,0.00692481529995272
"638","1749981","address",1,0.00480769230769231,1.15267950993839,0.00554172841316531
"639","1749981","allocation",1,0.00480769230769231,1.84582669049833,0.00887416678124197
"640","1749981","application",1,0.00480769230769231,0.593063722002963,0.00285126789424501
"641","1749981","award",1,0.00480769230769231,1.33500106673234,0.0064182743592901
"642","1749981","base",1,0.00480769230769231,0.998528830111127,0.00480061937553427
"643","1749981","benefit",1,0.00480769230769231,1.84582669049833,0.00887416678124197
"644","1749981","broad",1,0.00480769230769231,0.80437281567017,0.00386717699841428
"645","1749981","central",1,0.00480769230769231,1.44036158239017,0.00692481529995272
"646","1749981","challenge",1,0.00480769230769231,0.747214401830221,0.00359237693187606
"647","1749981","criterion",1,0.00480769230769231,1.44036158239017,0.00692481529995272
"648","1749981","deem",1,0.00480769230769231,1.44036158239017,0.00692481529995272
"649","1749981","development",1,0.00480769230769231,1.44036158239017,0.00692481529995272
"650","1749981","efficient",1,0.00480769230769231,0.80437281567017,0.00386717699841428
"651","1749981","evaluation",1,0.00480769230769231,1.23969088692802,0.00596005234100007
"652","1749981","framework",1,0.00480769230769231,0.929535958624176,0.00446892287800084
"653","1749981","highly",1,0.00480769230769231,1.84582669049833,0.00887416678124197
"654","1749981","impact",1,0.00480769230769231,0.747214401830221,0.00359237693187606
"655","1749981","improve",1,0.00480769230769231,0.641853886172395,0.00308583599121344
"656","1749981","increase",1,0.00480769230769231,1.69167601067107,0.00813305774361093
"657","1749981","intellectual",1,0.00480769230769231,1.44036158239017,0.00692481529995272
"658","1749981","interaction",1,0.00480769230769231,1.55814461804655,0.00749107989445457
"659","1749981","lead",1,0.00480769230769231,1.33500106673234,0.0064182743592901
"660","1749981","major",1,0.00480769230769231,1.69167601067107,0.00813305774361093
"661","1749981","merit",1,0.00480769230769231,1.33500106673234,0.0064182743592901
"662","1749981","mission",1,0.00480769230769231,1.44036158239017,0.00692481529995272
"663","1749981","multiple",1,0.00480769230769231,1.33500106673234,0.0064182743592901
"664","1749981","nsf",1,0.00480769230769231,1.44036158239017,0.00692481529995272
"665","1749981","opportunity",1,0.00480769230769231,1.33500106673234,0.0064182743592901
"666","1749981","power",1,0.00480769230769231,1.55814461804655,0.00749107989445457
"667","1749981","produce",1,0.00480769230769231,1.69167601067107,0.00813305774361093
"668","1749981","property",1,0.00480769230769231,1.44036158239017,0.00692481529995272
"669","1749981","provide",1,0.00480769230769231,0.929535958624176,0.00446892287800084
"670","1749981","quality",1,0.00480769230769231,1.69167601067107,0.00813305774361093
"671","1749981","range",1,0.00480769230769231,1.15267950993839,0.00554172841316531
"672","1749981","real",1,0.00480769230769231,1.55814461804655,0.00749107989445457
"673","1749981","recent",1,0.00480769230769231,1.15267950993839,0.00554172841316531
"674","1749981","reduce",1,0.00480769230769231,1.33500106673234,0.0064182743592901
"675","1749981","reflect",1,0.00480769230769231,1.44036158239017,0.00692481529995272
"676","1749981","review",1,0.00480769230769231,1.44036158239017,0.00692481529995272
"677","1749981","scheme",1,0.00480769230769231,1.84582669049833,0.00887416678124197
"678","1749981","sensitive",1,0.00480769230769231,1.84582669049833,0.00887416678124197
"679","1749981","software",1,0.00480769230769231,0.864997437486605,0.00415864152637791
"680","1749981","solution",1,0.00480769230769231,0.864997437486605,0.00415864152637791
"681","1749981","statutory",1,0.00480769230769231,1.44036158239017,0.00692481529995272
"682","1749981","system",1,0.00480769230769231,0.45953232937844,0.00220929004508865
"683","1749981","technology",1,0.00480769230769231,1.23969088692802,0.00596005234100007
"684","1749981","theoretical",1,0.00480769230769231,1.23969088692802,0.00596005234100007
"685","1749981","theory",1,0.00480769230769231,0.864997437486605,0.00415864152637791
"686","1749981","time",1,0.00480769230769231,0.998528830111127,0.00480061937553427
"687","1749981","type",1,0.00480769230769231,1.84582669049833,0.00887416678124197
"688","1749981","wide",1,0.00480769230769231,1.33500106673234,0.0064182743592901
"689","1749981","worthy",1,0.00480769230769231,1.44036158239017,0.00692481529995272
"690","1750047","advance",1,0.00645161290322581,1.07263680226485,0.00692023743396677
"691","1750047","approach",1,0.00645161290322581,0.929535958624176,0.0059970061846721
"692","1750047","broad",1,0.00645161290322581,0.80437281567017,0.00518950203658174
"693","1750047","challenge",1,0.00645161290322581,0.747214401830221,0.00482073807632401
"694","1750047","communication",1,0.00645161290322581,0.998528830111127,0.00644212148458792
"695","1750047","computation",1,0.00645161290322581,1.44036158239017,0.00929265537025914
"696","1750047","cost",1,0.00645161290322581,1.44036158239017,0.00929265537025914
"697","1750047","create",1,0.00645161290322581,1.69167601067107,0.010914038778523
"698","1750047","critical",1,0.00645161290322581,1.84582669049833,0.0119085592935376
"699","1750047","diverse",1,0.00645161290322581,1.69167601067107,0.010914038778523
"700","1750047","effective",1,0.00645161290322581,1.84582669049833,0.0119085592935376
"701","1750047","efficiency",1,0.00645161290322581,0.929535958624176,0.0059970061846721
"702","1750047","efficient",1,0.00645161290322581,0.80437281567017,0.00518950203658174
"703","1750047","emerge",1,0.00645161290322581,1.23969088692802,0.00799800572211623
"704","1750047","energy",1,0.00645161290322581,1.55814461804655,0.010052545922881
"705","1750047","fast",1,0.00645161290322581,1.55814461804655,0.010052545922881
"706","1750047","field",1,0.00645161290322581,1.33500106673234,0.00861291010795058
"707","1750047","fundamental",1,0.00645161290322581,1.07263680226485,0.00692023743396677
"708","1750047","improve",1,0.00645161290322581,0.641853886172395,0.00414099281401545
"709","1750047","key",1,0.00645161290322581,1.44036158239017,0.00929265537025914
"710","1750047","lead",1,0.00645161290322581,1.33500106673234,0.00861291010795058
"711","1750047","main",1,0.00645161290322581,1.44036158239017,0.00929265537025914
"712","1750047","network",1,0.00645161290322581,0.593063722002963,0.00382621756130944
"713","1750047","performance",1,0.00645161290322581,0.864997437486605,0.00558062862894584
"714","1750047","program",1,0.00645161290322581,1.33500106673234,0.00861291010795058
"715","1750047","propose",1,0.00645161290322581,0.998528830111127,0.00644212148458792
"716","1750047","provide",1,0.00645161290322581,0.929535958624176,0.0059970061846721
"717","1750047","student",1,0.00645161290322581,0.54654370636807,0.0035260884281811
"718","1750047","support",1,0.00645161290322581,0.593063722002963,0.00382621756130944
"719","1750047","technique",1,0.00645161290322581,0.747214401830221,0.00482073807632401
"720","1750047","thrust",1,0.00645161290322581,1.84582669049833,0.0119085592935376
"721","1750047","tool",1,0.00645161290322581,0.80437281567017,0.00518950203658174
"722","1750047","underrepresent",1,0.00645161290322581,1.84582669049833,0.0119085592935376
"723","1750047","understanding",1,0.00645161290322581,0.998528830111127,0.00644212148458792
"724","1750127","advance",1,0.00645161290322581,1.07263680226485,0.00692023743396677
"725","1750127","application",1,0.00645161290322581,0.593063722002963,0.00382621756130944
"726","1750127","apply",1,0.00645161290322581,1.55814461804655,0.010052545922881
"727","1750127","approach",1,0.00645161290322581,0.929535958624176,0.0059970061846721
"728","1750127","approximation",1,0.00645161290322581,1.69167601067107,0.010914038778523
"729","1750127","art",1,0.00645161290322581,1.69167601067107,0.010914038778523
"730","1750127","central",1,0.00645161290322581,1.44036158239017,0.00929265537025914
"731","1750127","challenge",1,0.00645161290322581,0.747214401830221,0.00482073807632401
"732","1750127","class",1,0.00645161290322581,1.69167601067107,0.010914038778523
"733","1750127","computational",1,0.00645161290322581,1.44036158239017,0.00929265537025914
"734","1750127","computer",1,0.00645161290322581,0.80437281567017,0.00518950203658174
"735","1750127","connection",1,0.00645161290322581,1.55814461804655,0.010052545922881
"736","1750127","educational",1,0.00645161290322581,1.55814461804655,0.010052545922881
"737","1750127","engineering",1,0.00645161290322581,1.44036158239017,0.00929265537025914
"738","1750127","field",1,0.00645161290322581,1.33500106673234,0.00861291010795058
"739","1750127","finding",1,0.00645161290322581,1.84582669049833,0.0119085592935376
