"","document","topic","gamma","row","bigram1","bigram2","bigram3","bigram4","bigram5","title","amount","TopicWorthRank.x","WorthSum.x","TopicWorthRank.y","WorthSum.y"
"129","1750920",26,0.0439940682155215,4,"algorithm impact","base method","neural network","social network","graph base","CAREER: Advances in Graph Learning and Inference","$160,413.00","25",251511.825351825,"25",251511.825351825
"130","1822191",26,0.054883197298058,5,"academia government","fault free","free overhead","message pass","parallel programme","SHF: Medium: Collaborative Research: Next-Generation Message Passing for Parallel Programming: Resiliency, Time-to-Solution, Performance-Portability, Scalability, and QoS","$659,277.00","25",251511.825351825,"25",251511.825351825
"131","1755619",27,0.0420915032679739,1,"market setting","nash social","network flow","market model","nash welfare","CRII: AF: Strongly Polynomial Algorithms for Market Equilibria with Applications to Network Flows and Nash Social Welfare","$175,000.00","7",592031.215635181,"7",592031.215635181
"132","1755921",27,0.0574229691876751,2,"algebraic pseudorandom","algebraic tool","linear space","polynomial method","linear algebraic","CRII: AF: Linear-Algebraic Pseudorandomness","$175,000.00","7",592031.215635181,"7",592031.215635181
"133","1817635",27,0.150768415474298,3,"explicit construction","research aim","storage system","distribute storage","pir scheme","CAREER:Information Theoretic Methods for Private Information Retrieval and Search in Distributed Storage Systems","$639,961.00","7",592031.215635181,"7",592031.215635181
"134","1751356",27,0.268213707501349,4,"dynamical system","gain insight","jointly optimal","theoretic trade","trade off","CAREER: Information Theory of Dynamical Systems","$452,662.00","7",592031.215635181,"7",592031.215635181
"135","1749981",27,0.327405380756954,5,"cache size","caching gain","datum delivery","datum rate","delivery network","CAREER: Coded Caching for Wireless Content Delivery Networks: Challenges and Opportunities","$420,874.00","7",592031.215635181,"7",592031.215635181
"136","1748988",28,0.0342687533729088,1,"computer architecture","compute model","graph computation","neumann architecture","scale graph","CAREER: Associative In-Memory Graph Processing Paradigm: Towards Tera-TEPS Graph Traversal In a Box","$290,278.00","17",337439.562009901,"17",337439.562009901
"137","1757636",28,0.0375289900906599,2,"energy efficiency","software solution","research topic","reduce energy","energy consumption","REU Site: Research Experience for Undergraduates in High Efficiency Computing","$368,076.00","17",337439.562009901,"17",337439.562009901
"138","1750140",28,0.045131845841785,3,"algorithm play","computer science","graph optimization","modern network","graph algorithm","CAREER: New Directions in Graph Algorithms","$515,998.00","17",337439.562009901,"17",337439.562009901
"139","1750047",28,0.060832137733142,4,"parallel compute","outreach activity","gpu architecture","gpu nocs","processing core","CAREER: Advancing On-chip Network Architecture for GPUs","$466,000.00","17",337439.562009901,"17",337439.562009901
"140","1755890",28,0.386744743146127,5,"design alternative","design tradeoff","software design","space analysis","design space","CRII: SHF: Leveraging Synthesis for Dynamic Design Space Analysis","$174,973.00","17",337439.562009901,"17",337439.562009901
"141","1750472",29,0.0324027916251246,1,"exist approach","datum structure","lightweight method","tissue type","gene expression","CAREER: A Comprehensive and Lightweight Framework for Transcriptome Analysis","$444,170.00","6",592393.482992367,"6",592393.482992367
"142","1755922",29,0.0446725860155383,2,"base modeling","domain specific","edit interface","specific inquiry","rule base","CRII: SHF: Supporting Domain-Specific Inquiry with Rule-Based Modeling","$177,142.00","6",592393.482992367,"6",592393.482992367
"143","1750920",29,0.0692041522491349,3,"algorithm impact","base method","neural network","social network","graph base","CAREER: Advances in Graph Learning and Inference","$160,413.00","6",592393.482992367,"6",592393.482992367
"144","1751064",29,0.118407707910751,4,"advance semi","compute system","dynamic control","semi conductor","career project","CAREER: Functionality-Enhanced Devices for Extending Moore's Law","$492,292.00","6",592393.482992367,"6",592393.482992367
"145","1751029",29,0.509084367692031,5,"batteryless device","batteryless system","medical device","batteryless computer","computer system","CAREER: System Support for Capable, Reliable Intermittently-Powered Computer Systems","$599,151.00","6",592393.482992367,"6",592393.482992367
"146","1751356",30,0.0342687533729088,1,"dynamical system","gain insight","jointly optimal","theoretic trade","trade off","CAREER: Information Theory of Dynamical Systems","$452,662.00","32",196060.905435,"32",196060.905435
"147","1750127",30,0.036441893830703,2,"age datum","algorithmic discrepancy","mathematical programme","algorithm base","combinatorial optimization","CAREER: New Mathematical Programming Techniques in Approximation and Online Algorithms","$508,002.00","32",196060.905435,"32",196060.905435
"148","1807311",30,0.0364705882352941,3,"acm Siam","discrete algorithm","science soda","student author","support student","Symposium on Discrete Algorithms Science (SODA) 2018 Travel Grant","$15,000.00","32",196060.905435,"32",196060.905435
"149","1749981",30,0.0367077063383493,4,"cache size","caching gain","datum delivery","datum rate","delivery network","CAREER: Coded Caching for Wireless Content Delivery Networks: Challenges and Opportunities","$420,874.00","32",196060.905435,"32",196060.905435
"150","1755922",30,0.0399556048834628,5,"base modeling","domain specific","edit interface","specific inquiry","rule base","CRII: SHF: Supporting Domain-Specific Inquiry with Rule-Based Modeling","$177,142.00","32",196060.905435,"32",196060.905435
"151","1750436",31,0.0462523719165085,1,"analysis robust","analysis technique","approximate nash","equilibrium computation","diverse field","CAREER: Equilibrium Computation and Other Total Search Problems","$499,906.00","9",563211.928264966,"9",563211.928264966
"152","1750716",31,0.0848999393571862,2,"address fundamental","analysis information","audience survey","call sketch","project aim","CAREER: Faster and Smaller Sketches for Bigger Data","$499,882.00","9",563211.928264966,"9",563211.928264966
"153","1817635",31,0.0877053524112348,3,"explicit construction","research aim","storage system","distribute storage","pir scheme","CAREER:Information Theoretic Methods for Private Information Retrieval and Search in Distributed Storage Systems","$639,961.00","9",563211.928264966,"9",563211.928264966
"154","1751356",31,0.0984889368591473,4,"dynamical system","gain insight","jointly optimal","theoretic trade","trade off","CAREER: Information Theory of Dynamical Systems","$452,662.00","9",563211.928264966,"9",563211.928264966
"155","1750443",31,0.428777393310265,5,"datum compression","information content","interactive compression","interactive information","information theory","CAREER: Communication, Information, and Interactive Compression","$500,000.00","9",563211.928264966,"9",563211.928264966
"156","1807311",32,0.0564705882352941,1,"acm Siam","discrete algorithm","science soda","student author","support student","Symposium on Discrete Algorithms Science (SODA) 2018 Travel Grant","$15,000.00","11",480456.23616812,"11",480456.23616812
"157","1755762",32,0.0566844919786096,2,"biometric technology","cognitive effort","cognitive load","eye track","cognitive process","CRII: SHF: Building Visibility into the Cognitive Processes of Software Engineers via Biosensors","$159,662.00","11",480456.23616812,"11",480456.23616812
"158","1817635",32,0.0651828298887122,3,"explicit construction","research aim","storage system","distribute storage","pir scheme","CAREER:Information Theoretic Methods for Private Information Retrieval and Search in Distributed Storage Systems","$639,961.00","11",480456.23616812,"11",480456.23616812
"159","1757017",32,0.216869506423259,4,"computational think","eastern shore","emerge paradigm","compute intensive","parallel compute","REU Site: EXERCISE - Explore Emerging Computing in Science and Engineering","$369,995.00","11",480456.23616812,"11",480456.23616812
"160","1757828",32,0.384330202669303,5,"achieve effectively","application workshop","reu student","software system","software safety","REU Site: Software Safety and Reliability: Research and Application","$369,994.00","11",480456.23616812,"11",480456.23616812
"161","1755705",33,0.0528598536188669,1,"memory efficiency","objective function","structural property","structure exploit","optimization algorithm","CRII: CIF: New Structure-Exploiting and Memory-Efficient Methods for Large-Scale Optimization and Data Analysis","$175,000.00","12",416035.519325944,"12",416035.519325944
"162","1750716",33,0.069436021831413,2,"address fundamental","analysis information","audience survey","call sketch","project aim","CAREER: Faster and Smaller Sketches for Bigger Data","$499,882.00","12",416035.519325944,"12",416035.519325944
"163","1750555",33,0.0753676470588235,3,"academic publication","algorithm increasingly","algorithmic decision","alongside scalable","machine learn","CAREER: Stable Foundations for Reliable Machine Learning","$499,434.00","12",416035.519325944,"12",416035.519325944
"164","1755876",33,0.0884668828161186,4,"machine learn","autonomous system","rl algorithm","run ne","ne algorithm","CRII: SHF: Enabling Neuroevolution in Hardware","$175,000.00","12",416035.519325944,"12",416035.519325944
"165","1756013",33,0.383060440671114,5,"domain knowledge","hyperparameter configuration","learn domain","schedule methodology","deep learn","CRII: SHF: Optimizing Deep Learning Training through Modeling and Scheduling Support","$174,990.00","12",416035.519325944,"12",416035.519325944
"166","1755880",34,0.157682845001118,1,"abstract datum","enable client","programme language","custom implementation","datum refinement","CRII: SHF: Bespoke Data Representation Synthesis via Contextual Data Refinement","$163,212.00","4",615052.037568057,"4",615052.037568057
"167","1755922",34,0.162597114317425,2,"base modeling","domain specific","edit interface","specific inquiry","rule base","CRII: SHF: Supporting Domain-Specific Inquiry with Rule-Based Modeling","$177,142.00","4",615052.037568057,"4",615052.037568057
"168","1750428",34,0.170221934927817,3,"graph construction","network science","signal define","signal processing","graph signal","CAREER: Inferring Graph Structure via Spectral Representations of Network Processes","$407,944.00","4",615052.037568057,"4",615052.037568057
"169","1755705",34,0.255624830577392,4,"memory efficiency","objective function","structural property","structure exploit","optimization algorithm","CRII: CIF: New Structure-Exploiting and Memory-Efficient Methods for Large-Scale Optimization and Data Analysis","$175,000.00","4",615052.037568057,"4",615052.037568057
"170","1751040",34,0.326761473820297,5,"accurate model","accurately reconstruct","distribution test","hypothesis test","signal structure","CAREER: Fundamental Algorithms for Data-Limited Problems","$499,575.00","4",615052.037568057,"4",615052.037568057
